InternetService,Contract,PaymentMethod,MonthlyCharges,TotalCharges,OnlineSecurity_numeric,TechSupport_numeric,Services_Score,Vulnerability_Score,tenure_group
2,1,1,0.018905472636815884,0.0462843295638126,0.0,0.0,0,0,1
1,2,3,0.8930348258706468,0.6625721209323794,1.0,1.0,1,2,3
0,0,1,0.15920398009950248,0.013910685437341332,1.0,1.0,0,6,0
0,0,1,0.3771144278606965,0.16392222478652205,0.0,1.0,1,4,2
0,0,1,0.21641791044776115,0.023615278098315255,1.0,1.0,1,6,0
1,0,0,0.7651741293532338,0.4054984998846065,0.0,0.0,2,2,2
0,0,2,0.4293532338308458,0.21299907685206557,1.0,1.0,1,2,2
0,1,2,0.3641791044776119,0.25073851834756516,0.0,1.0,1,1,2
1,0,2,0.5646766169154228,0.20305792753288715,1.0,0.0,0,4,1
0,0,1,0.38258706467661696,0.010933533348719132,1.0,0.0,0,4,0
2,2,3,0.015920398009950265,0.16328179090699285,0.0,0.0,0,1,3
1,0,2,0.5199004975124378,0.1323332564043388,0.0,0.0,0,4,1
0,0,1,0.38258706467661696,0.18857027463651052,1.0,0.0,1,4,2
0,2,3,0.7616915422885572,0.7893203323332564,1.0,1.0,2,1,3
0,0,3,0.3169154228855721,0.10289060696976692,0.0,0.0,0,2,1
1,0,0,0.6029850746268656,0.11827832910223864,1.0,0.0,1,6,1
1,1,3,0.845273631840796,0.8474613431802446,0.0,0.0,2,0,3
0,2,2,0.4029850746268656,0.3484594968843757,1.0,0.0,2,2,3
0,0,0,0.31492537313432833,0.0035887375951996307,0.0,0.0,1,5,0
0,0,0,0.30995024875621885,0.044939995384260335,0.0,1.0,0,6,0
1,0,2,0.6840796019900497,0.2113835679667667,0.0,0.0,1,3,1
1,0,2,0.6094527363184079,0.09804984998846066,0.0,0.0,0,4,0
1,0,0,0.517910447761194,0.02193053311793215,0.0,0.0,0,5,0
2,2,3,0.019900497512437804,0.09861527809831526,0.0,0.0,0,0,2
2,2,3,0.015422885572139305,0.16364528040618512,0.0,0.0,0,0,3
0,0,1,0.3129353233830846,0.13840872374798063,0.0,0.0,1,4,1
0,0,1,0.45621890547263677,0.055994691899376885,0.0,1.0,1,6,0
0,0,1,0.061194029850746234,0.0006462035541195473,0.0,0.0,0,6,0
1,1,2,0.7940298507462686,0.35348488345257323,1.0,0.0,1,0,2
1,2,3,0.9154228855721392,0.8378202169397646,1.0,1.0,1,2,3
1,2,3,0.7935323383084577,0.7153992614816524,1.0,0.0,2,2,3
0,2,3,0.6781094527363184,0.6258077544426495,1.0,1.0,2,2,3
2,1,3,0.013432835820895522,0.08588737595199632,0.0,0.0,0,0,2
1,0,3,0.8129353233830846,0.4325640433879529,0.0,1.0,0,2,2
1,0,0,0.6024875621890546,0.18722594045695823,0.0,0.0,0,4,1
1,1,3,0.7572139303482587,0.7295926609739211,1.0,1.0,0,0,3
1,0,0,0.7398009950248755,0.1801177013616432,0.0,0.0,0,3,1
1,0,2,0.7686567164179104,0.2189476113547196,0.0,1.0,1,2,1
2,2,3,0.015920398009950265,0.1189476113547196,0.0,0.0,0,2,3
0,0,2,0.1527363184079602,0.24214170320793907,1.0,0.0,1,2,3
1,1,0,0.7263681592039801,0.5445995845834295,1.0,0.0,1,2,3
2,0,1,0.012935323383084563,8.654511885529664e-05,0.0,0.0,0,5,0
0,2,3,0.5626865671641791,0.6112393261020078,1.0,1.0,1,1,3
0,0,1,0.5109452736318407,0.15875259635356567,0.0,0.0,0,4,1
2,2,1,0.061194029850746234,0.16144703438726057,0.0,0.0,0,1,3
1,0,1,0.7208955223880598,0.02525386568197554,0.0,0.0,0,6,0
1,0,0,0.5701492537313433,0.01702054004154166,0.0,0.0,0,6,0
0,1,0,0.49900497512437814,0.4562024001846296,1.0,1.0,0,1,3
0,0,0,0.10149253731343283,0.012952919455342719,0.0,0.0,1,8,0
2,2,1,0.014925373134328346,0.1529771520886222,0.0,0.0,0,0,3
0,2,3,0.608955223880597,0.6327890606969767,1.0,1.0,2,1,3
0,0,0,0.46318407960199004,0.13246018924532657,1.0,0.0,0,3,1
0,1,1,0.39303482587064675,0.14586314331871683,1.0,1.0,1,0,1
1,0,2,0.7950248756218906,0.5740364643434109,1.0,0.0,2,2,3
1,1,0,0.962686567164179,0.8512981767828294,1.0,1.0,2,1,3
0,0,3,0.2716417910447761,0.0667205169628433,1.0,1.0,0,4,1
1,1,0,0.8024875621890547,0.786960535425802,0.0,0.0,1,2,3
1,0,0,0.6631840796019901,0.35176552042464804,0.0,0.0,0,4,2
2,0,0,0.015920398009950265,0.005100392337872144,0.0,0.0,0,6,0
1,0,0,0.5213930348258707,0.031738979921532434,0.0,0.0,0,8,0
1,0,3,0.5278606965174129,0.15813524117239788,0.0,0.0,0,6,1
1,0,0,0.5786069651741294,0.015347334410339256,0.0,0.0,1,5,0
2,1,1,0.01840796019900498,0.03200438495268867,0.0,0.0,0,2,1
1,0,2,0.8606965174129354,0.49672859450726975,0.0,0.0,2,6,2
1,0,2,0.7243781094527363,0.33876067389799214,0.0,0.0,1,2,2
0,2,3,0.4203980099502488,0.3580256173551811,1.0,1.0,1,0,3
2,2,0,0.015422885572139305,0.11474728825294254,0.0,0.0,0,1,3
0,1,2,0.6388059701492538,0.499803831063928,1.0,1.0,1,4,3
0,0,1,0.2746268656716418,0.0031213939533810296,0.0,0.0,0,4,0
1,0,0,0.7452736318407961,0.2552792522501731,0.0,0.0,1,5,1
0,2,1,0.6243781094527363,0.44167435956612044,1.0,1.0,1,0,2
0,2,3,0.553233830845771,0.3868220632356335,1.0,1.0,1,0,2
1,0,0,0.6736318407960199,0.2409819986152781,0.0,1.0,2,4,1
1,0,3,0.6805970149253732,0.2527059773828756,1.0,0.0,1,4,2
1,0,1,0.5159203980099502,0.06145280406185091,0.0,0.0,0,6,0
0,2,3,0.7233830845771144,0.7654800369259174,1.0,1.0,2,0,3
0,1,1,0.3776119402985074,0.1787156704361874,1.0,0.0,1,1,2
1,2,3,0.9800995024875622,0.9529483037156704,1.0,1.0,2,3,3
0,2,2,0.29203980099502486,0.38760673897992154,1.0,1.0,2,1,3
1,2,2,0.7955223880597015,0.807419801523194,1.0,1.0,1,1,3
2,2,2,0.061194029850746234,0.17653473344103396,0.0,0.0,0,2,3
0,0,1,0.3154228855721393,0.06561850911608587,1.0,0.0,0,2,1
1,2,3,0.9288557213930347,0.7912820216939765,1.0,1.0,1,2,3
1,2,3,0.7900497512437811,0.7759923840295407,0.0,1.0,2,2,3
0,0,1,0.4119402985074626,0.07156127394414956,0.0,0.0,1,6,0
2,2,1,0.011442786069651711,0.15317332102469422,0.0,0.0,0,0,3
2,2,1,0.06517412935323383,0.16217401338564508,0.0,0.0,0,1,3
2,2,1,0.019402985074626844,0.08274867297484423,0.0,0.0,0,4,2
1,2,3,0.9492537313432835,0.935310408492961,1.0,1.0,2,1,3
1,0,3,0.8402985074626866,0.5907339026078929,0.0,1.0,1,3,3
0,1,2,0.553233830845771,0.41110085391183937,0.0,1.0,2,2,2
1,2,0,0.9293532338308458,0.9144530348488346,0.0,1.0,2,4,3
1,0,3,0.7965174129353233,0.10439649203784908,0.0,0.0,1,6,0
2,0,1,0.020895522388059695,0.04890376182783292,0.0,0.0,0,2,1
0,0,0,0.4910447761194029,0.22864066466651284,1.0,1.0,2,2,2
2,0,0,0.07313432835820893,0.10182898684514194,0.0,0.0,0,4,2
1,0,0,0.5587064676616916,0.12179783060235402,0.0,0.0,1,6,1
0,2,1,0.4701492537313433,0.06295291945534273,1.0,1.0,0,3,0
1,1,0,0.7482587064676617,0.5600507731363951,0.0,1.0,0,1,3
1,0,0,0.8089552238805969,0.12836372028617588,0.0,0.0,1,7,0
0,0,1,0.3233830845771144,0.003686822063235633,1.0,0.0,0,6,0
0,0,0,0.2980099502487562,0.03710477729056082,1.0,0.0,0,8,0
1,0,3,0.6746268656716418,0.4438956842834064,0.0,0.0,0,6,2
0,2,1,0.6338308457711442,0.13419686129702285,0.0,1.0,2,1,1
1,1,2,0.8587064676616915,0.6664954996538195,1.0,0.0,1,2,3
1,1,3,0.6567164179104478,0.5274694207246712,1.0,0.0,1,2,3
2,2,1,0.019402985074626844,0.04253404108008309,0.0,0.0,0,0,1
1,0,3,0.772636815920398,0.20298869143780293,0.0,0.0,1,6,1
2,0,1,0.013930348258706454,0.005625432725594276,0.0,0.0,0,6,0
2,2,0,0.028358208955223896,0.10596584352642512,0.0,0.0,0,2,2
0,2,3,0.6388059701492538,0.649411493191784,1.0,1.0,2,2,3
1,1,2,0.8194029850746268,0.5828352180936994,0.0,1.0,0,1,3
2,2,1,0.018905472636815884,0.09070505423494116,0.0,0.0,0,2,2
1,0,0,0.753731343283582,0.00867759058389107,0.0,0.0,0,8,0
0,2,3,0.2079601990049751,0.3085564274174936,1.0,1.0,1,1,3
1,0,0,0.8039800995024875,0.4080083083314101,1.0,0.0,0,6,2
2,2,3,0.015422885572139305,0.1580486960535426,0.0,0.0,0,2,3
2,1,1,0.010945273631840807,0.035310408492961,0.0,0.0,0,2,1
1,2,1,0.8154228855721393,0.5792349411493192,0.0,1.0,1,2,3
1,0,0,0.8034825870646766,0.579200323101777,0.0,0.0,2,4,3
0,0,0,0.18308457711442783,0.14957304408031388,0.0,0.0,2,6,2
1,0,1,0.6199004975124378,0.1419455342718671,0.0,0.0,1,4,1
1,2,0,0.9726368159203981,0.9420782367874453,1.0,1.0,2,1,3
1,0,0,0.8189054726368158,0.7150415416570506,1.0,0.0,2,2,3
0,1,1,0.47661691542288565,0.21412993307177478,1.0,1.0,2,0,2
0,0,1,0.2601990049751243,0.0380048465266559,0.0,0.0,0,6,0
1,0,0,0.5676616915422885,0.08096584352642512,1.0,0.0,0,7,0
1,0,0,0.553233830845771,0.05682552504038773,0.0,0.0,0,6,0
1,0,3,0.7701492537313434,0.5849988460650819,0.0,1.0,1,3,3
1,0,2,0.6462686567164179,0.23234479575351952,0.0,1.0,2,4,1
0,2,2,0.6562189054726368,0.6122432494807293,0.0,1.0,2,0,3
1,0,0,0.7293532338308457,0.6338391414724209,0.0,0.0,2,2,3
1,1,2,0.9203980099502488,0.8117412877913687,0.0,1.0,2,4,3
2,1,2,0.020895522388059695,0.04048003692591739,0.0,0.0,0,4,1
2,0,3,0.06517412935323383,0.023667205169628433,0.0,0.0,0,5,0
0,2,2,0.7293532338308457,0.6860316178167551,1.0,1.0,2,0,3
2,0,1,0.011442786069651711,0.017291714747288252,0.0,0.0,0,6,0
2,0,3,0.014427860696517386,0.012779829217632127,0.0,0.0,0,6,0
0,0,0,0.3830845771144279,0.026119316870528504,1.0,0.0,1,6,0
1,1,0,0.9462686567164179,0.8312889453034848,1.0,1.0,2,0,3
0,0,0,0.47363184079601983,0.101944380336949,1.0,0.0,0,3,1
0,0,1,0.30995024875621885,0.02466535887375952,1.0,0.0,0,4,0
1,0,3,0.7019900497512437,0.1908089083775675,1.0,1.0,1,3,1
1,0,0,0.6159203980099502,0.034739210708516044,1.0,0.0,0,6,0
0,2,2,0.5024875621890547,0.5110489268405262,1.0,1.0,2,2,3
0,1,1,0.590049751243781,0.3983729517655204,0.0,0.0,1,1,2
1,0,0,0.8243781094527362,0.6947957535195015,0.0,0.0,1,3,3
0,0,0,0.12189054726368159,0.017124394184168012,0.0,0.0,1,4,0
1,2,0,0.817910447761194,0.8240133856450496,1.0,1.0,1,0,3
1,0,0,0.753731343283582,0.08710477729056082,0.0,0.0,2,6,0
1,0,2,0.5606965174129352,0.42713477959843066,0.0,0.0,0,4,3
2,0,1,0.008457711442786064,3.4618047542118394e-05,0.0,0.0,0,6,0
1,0,1,0.7213930348258706,0.01799561504731133,1.0,0.0,0,6,0
2,2,2,0.015920398009950265,0.0964689591507039,0.0,0.0,0,0,2
1,0,3,0.5577114427860697,0.13379298407569815,0.0,0.0,1,5,1
1,0,0,0.8606965174129354,0.6718843757212094,0.0,0.0,2,6,3
0,2,3,0.6472636815920397,0.6780175398107546,0.0,1.0,2,1,3
2,0,1,0.011442786069651711,6.923609508423679e-05,0.0,0.0,0,6,0
1,0,0,0.6606965174129353,0.6536810523886454,0.0,0.0,2,4,3
1,1,2,0.8686567164179103,0.8281271636279715,0.0,1.0,1,3,3
2,0,1,0.020398009950248763,0.002584814216478191,0.0,0.0,0,6,0
1,2,2,0.9507462686567164,0.9031848603738749,1.0,1.0,2,4,3
1,0,0,0.7641791044776118,0.5619547657512116,0.0,0.0,2,5,3
2,1,1,0.023880597014925342,0.03597969074544197,0.0,0.0,0,4,1
2,2,2,0.015920398009950265,0.16331640895453498,0.0,0.0,0,2,3
0,1,0,0.32587064676616917,0.15728132933302563,0.0,0.0,0,2,2
2,0,1,0.02487562189054726,0.05001153934918071,0.0,0.0,0,3,1
0,0,3,0.36766169154228856,0.05879875375028849,0.0,1.0,1,4,0
0,0,2,0.2751243781094527,0.058054465728132935,0.0,0.0,0,5,0
2,2,1,0.011442786069651711,0.03914724209554582,0.0,0.0,0,2,1
1,0,0,0.8318407960199005,0.46936302792522505,1.0,0.0,0,5,2
0,2,3,0.41840796019900495,0.47198246018924533,0.0,1.0,2,0,3
0,0,0,0.31094527363184077,0.003542580198476806,0.0,0.0,1,6,0
0,2,0,0.6751243781094527,0.5621624740364644,1.0,0.0,2,1,3
0,0,0,0.2681592039800995,0.0030463881837064395,0.0,0.0,0,8,0
1,0,0,0.7706467661691543,0.16527809831525503,0.0,1.0,1,4,1
0,1,0,0.5114427860696518,0.39503231017770596,0.0,1.0,1,0,3
1,1,0,0.7124378109452736,0.6722651742441725,1.0,1.0,1,2,3
1,0,0,0.7208955223880598,0.1564851142395569,1.0,0.0,2,3,1
1,1,0,0.8019900497512437,0.5687456727440573,0.0,0.0,1,1,3
2,1,0,0.06318407960199005,0.06621855527348258,0.0,0.0,0,2,1
1,1,2,0.7353233830845771,0.6967574428802216,0.0,0.0,1,2,3
1,1,2,0.6139303482587065,0.30764481883221784,0.0,1.0,1,2,2
1,1,0,0.8154228855721393,0.30806023540272326,0.0,0.0,1,2,2
2,0,1,0.019900497512437804,0.04421301638587584,0.0,0.0,0,2,1
1,1,3,0.8417910447761193,0.8029021463189476,0.0,1.0,1,4,3
1,0,0,0.6572139303482587,0.14881144703438728,0.0,0.0,1,3,1
0,0,2,0.3621890547263681,0.17294022617124397,0.0,1.0,1,4,2
0,0,0,0.517910447761194,0.013108700669282252,0.0,1.0,0,6,0
0,0,2,0.2641791044776119,0.06235864297253636,0.0,0.0,0,2,1
1,2,2,0.8144278606965173,0.5030636972074776,0.0,1.0,1,2,2
0,1,1,0.2641791044776119,0.342124394184168,1.0,0.0,1,0,3
2,2,2,0.02238805970149252,0.13616432033233325,0.0,0.0,0,1,3
1,2,2,0.9562189054726368,0.8824140318486038,1.0,1.0,2,0,3
1,1,3,0.9363184079601988,0.850409646895915,0.0,1.0,2,0,3
0,0,0,0.3014925373134328,0.021024694207246713,0.0,0.0,1,5,0
0,1,2,0.5671641791044776,0.26837064389568427,1.0,1.0,1,0,2
0,2,2,0.3442786069651741,0.17076505885068083,1.0,0.0,1,2,2
2,0,1,0.019402985074626844,0.04193399492268636,0.0,0.0,0,2,1
1,0,0,0.5810945273631841,0.14940572351719364,0.0,0.0,1,4,1
1,2,3,0.8671641791044776,0.8054638818370644,0.0,1.0,1,3,3
0,0,3,0.6064676616915423,0.3272732517885991,1.0,1.0,1,4,2
2,2,3,0.020895522388059695,0.16608585275790447,0.0,0.0,0,0,3
1,0,0,0.7054726368159204,0.04551696284329564,1.0,0.0,0,5,0
1,0,2,0.6228855721393034,0.09781329333025618,1.0,1.0,0,3,0
1,0,2,0.7606965174129353,0.27040156935148857,0.0,0.0,0,4,2
2,0,2,0.009950248756218888,5.192707131317781e-05,0.0,0.0,0,6,0
1,0,0,0.8601990049751244,0.4993768751442418,0.0,0.0,2,4,2
0,0,2,0.5099502487562189,0.20554465728132934,1.0,0.0,1,4,2
0,0,2,0.45273631840796014,0.023932610200784674,0.0,1.0,1,6,0
1,1,2,0.8572139303482588,0.7734594968843758,1.0,1.0,0,0,3
1,2,0,0.9253731343283581,0.9191495499653819,0.0,1.0,2,2,3
1,0,0,0.6676616915422885,0.08536810523886454,0.0,0.0,0,6,0
0,0,3,0.2761194029850746,0.007581352411723978,0.0,0.0,0,6,0
0,1,2,0.46169154228855724,0.26875721209323794,1.0,0.0,0,2,2
0,0,0,0.3611940298507462,0.05484075698130626,1.0,0.0,0,8,0
0,0,0,0.3696517412935323,0.004223401800138472,0.0,0.0,0,6,0
2,0,0,0.07462686567164178,0.09967112854834988,0.0,0.0,0,2,2
1,2,3,0.945273631840796,0.9088795291945534,1.0,1.0,2,0,3
1,1,0,0.7810945273631841,0.7046618970690053,0.0,0.0,1,2,3
2,2,3,0.014427860696517386,0.08211400876990538,0.0,0.0,0,0,2
2,0,3,0.013432835820895522,0.03892799446111239,0.0,0.0,0,4,1
1,0,0,0.6039800995024875,0.10484075698130627,1.0,0.0,0,4,0
1,0,1,0.6572139303482587,0.211960535425802,0.0,0.0,1,4,1
0,1,3,0.5577114427860697,0.5399549965381952,1.0,0.0,1,2,3
2,1,2,0.014925373134328346,0.06985345026540503,0.0,0.0,0,2,2
2,1,3,0.010945273631840807,0.047882529425340416,0.0,0.0,0,2,1
1,0,0,0.8144278606965173,0.6256750519270713,0.0,1.0,0,4,3
0,2,3,0.5761194029850747,0.07235171936302792,1.0,1.0,1,2,0
2,0,1,0.012935323383084563,0.012670205400415416,0.0,0.0,0,5,0
0,0,3,0.3373134328358208,0.2959785368105239,0.0,0.0,0,3,3
1,0,3,0.7079601990049752,0.6875259635356565,0.0,0.0,1,4,3
1,0,0,0.7238805970149254,0.30087122086314333,0.0,1.0,1,4,2
0,2,3,0.635323383084577,0.2982114008769905,0.0,1.0,2,0,2
1,0,0,0.8208955223880597,0.14937110546965152,0.0,1.0,0,4,1
1,0,0,0.7562189054726368,0.16898799907685208,1.0,0.0,0,4,1
2,1,2,0.019402985074626844,0.01409531502423263,0.0,0.0,0,4,0
1,1,2,0.7427860696517413,0.31728017539810754,0.0,1.0,2,0,2
0,0,1,0.5124378109452736,0.176159704592661,1.0,1.0,1,6,1
1,0,0,0.7641791044776118,0.4530002307869836,0.0,0.0,0,5,2
1,0,1,0.5716417910447761,0.5818197553657974,0.0,0.0,0,6,3
2,0,1,0.015422885572139305,0.00011539349180706175,0.0,0.0,0,6,0
2,2,2,0.026865671641791017,0.14444380336948998,0.0,0.0,0,0,3
1,1,3,0.8054726368159204,0.4665820447726748,0.0,1.0,1,3,2
1,0,3,0.7049751243781094,0.22277867528271408,0.0,0.0,1,3,1
2,1,1,0.021393034825870627,0.007610200784675745,0.0,0.0,0,3,0
1,0,1,0.5104477611940298,0.03070620816985922,0.0,0.0,0,4,0
0,1,2,0.5243781094527363,0.4166166628202169,1.0,1.0,0,2,2
1,1,3,0.8771144278606965,0.8346526655896607,1.0,1.0,1,1,3
1,2,3,0.9134328358208955,0.8552907915993538,1.0,0.0,2,2,3
0,2,2,0.6651741293532337,0.535327717516732,1.0,1.0,1,0,3
2,2,2,0.01741293532338306,0.10011539349180706,0.0,0.0,0,0,2
0,2,2,0.41542288557213924,0.2509116085852758,1.0,1.0,1,1,2
1,2,2,0.9592039800995026,0.9595141933994924,1.0,1.0,2,3,3
1,1,3,0.7661691542288557,0.5083544888068313,0.0,0.0,1,4,2
2,0,1,0.01791044776119402,0.002757904454188784,0.0,0.0,0,6,0
1,2,3,0.7582089552238807,0.7965497345949688,1.0,0.0,1,1,3
1,0,0,0.6796019900497512,0.07279598430648512,0.0,0.0,0,6,0
0,0,0,0.3144278606965174,0.04001269328409878,1.0,0.0,0,6,0
0,0,1,0.4039800995024876,0.05156935148857605,1.0,0.0,2,4,0
1,2,0,0.8935323383084576,0.8669916916685899,1.0,1.0,1,2,3
0,2,3,0.4149253731343284,0.4503000230786983,1.0,1.0,1,2,3
1,0,0,0.6144278606965173,0.3634837295176552,0.0,0.0,2,3,2
0,0,1,0.41094527363184075,0.00470228479113778,0.0,1.0,0,5,0
0,0,0,0.32985074626865674,0.009000692360950843,0.0,0.0,1,6,0
0,1,0,0.5447761194029851,0.34414954996538194,0.0,0.0,1,1,2
0,2,2,0.6074626865671642,0.44814793445649664,0.0,1.0,1,0,3
0,1,3,0.3716417910447761,0.23051580890837758,1.0,0.0,1,1,2
1,0,1,0.7119402985074627,0.12812139395338104,0.0,0.0,0,4,1
1,1,3,0.7930348258706468,0.6828698361412416,0.0,0.0,2,3,3
1,0,0,0.6965174129353233,0.1663801061620125,0.0,0.0,1,2,1
1,0,0,0.7024875621890546,0.04080890837756751,0.0,0.0,1,8,0
2,1,1,0.01691542288557213,0.003334871913224094,0.0,0.0,0,4,0
1,1,0,0.7577114427860697,0.6452169397645973,0.0,0.0,1,1,3
1,0,0,0.6029850746268656,0.03161781675513502,0.0,0.0,0,8,0
1,1,0,0.8228855721393035,0.21425686591276252,0.0,1.0,0,0,1
0,0,3,0.36467661691542286,0.17151511654742674,0.0,1.0,0,4,2
0,2,3,0.6213930348258706,0.6561562427879067,0.0,1.0,2,1,3
1,1,3,0.7626865671641792,0.5304004154165705,1.0,0.0,1,2,2
0,0,0,0.12039800995024874,0.15473113316408957,0.0,0.0,1,5,2
2,1,1,0.01641791044776117,0.059393030233094855,0.0,0.0,0,0,1
2,0,2,0.01741293532338306,0.013708746826678973,0.0,0.0,0,6,0
0,0,3,0.5089552238805971,0.06377221324717287,0.0,1.0,0,5,0
1,1,3,0.8850746268656716,0.8421763212554813,1.0,1.0,2,1,3
0,0,1,0.3308457711442786,0.10174244172628664,0.0,1.0,0,4,1
0,1,1,0.4054726368159204,0.1887433648742211,1.0,0.0,1,2,2
0,0,0,0.4701492537313433,0.06901684744980384,0.0,1.0,1,4,0
1,0,0,0.618407960199005,0.33681629356104315,0.0,0.0,0,3,2
1,1,1,0.7616915422885572,0.3591910916224325,1.0,0.0,2,0,2
0,0,3,0.363681592039801,0.1468382183244865,0.0,0.0,1,6,1
0,0,1,0.31044776119402984,0.09003000230786984,0.0,1.0,0,4,1
1,1,3,0.8537313432835821,0.3921128548349873,0.0,0.0,2,2,2
1,0,1,0.6109452736318408,0.2707535195015001,0.0,0.0,2,5,2
1,0,0,0.7129353233830846,0.3217285945072698,0.0,0.0,1,4,2
0,1,1,0.31940298507462683,0.14620355411954766,0.0,0.0,1,0,2
1,1,3,0.9253731343283581,0.6805504269559197,1.0,1.0,1,2,3
0,1,1,0.46915422885572144,0.2861297022847911,0.0,1.0,1,2,2
0,2,3,0.6388059701492538,0.6388760673897992,1.0,1.0,1,2,3
1,0,0,0.7238805970149254,0.0591045465035772,0.0,0.0,2,5,0
2,0,2,0.018905472636815884,0.00015578121393953342,0.0,0.0,0,4,0
0,0,1,0.06766169154228854,0.0007212093237941378,0.0,0.0,0,8,0
0,1,2,0.399502487562189,0.4724613431802446,0.0,1.0,2,0,3
0,0,0,0.31592039800995025,0.1998672974844219,0.0,1.0,2,5,2
0,0,3,0.3039800995024875,0.2926667435956612,1.0,0.0,0,6,3
0,2,2,0.5338308457711444,0.5147011308562197,1.0,1.0,1,2,3
1,0,0,0.618905472636816,0.2781329333025617,0.0,0.0,1,4,2
0,0,1,0.2606965174129353,0.002959843064851143,0.0,0.0,0,6,0
0,1,0,0.37014925373134333,0.2798811447034387,0.0,1.0,1,2,2
2,2,3,0.014427860696517386,0.16190860835448884,0.0,0.0,0,1,3
0,1,1,0.21890547263681592,0.04530925455804293,1.0,1.0,1,3,0
0,0,3,0.16368159203980104,0.03199861527809832,0.0,0.0,0,6,0
